1234-Tetrahydronapthalene,C1=CC=C2CCCCC2=C1
JLJ564,CC1=CC(/C=C/C#N)=CC(C)=C1NC2=NC(OCCCN3CCOCC3)=NC(NC4=CC=C(C#N)C=C4)=N2
JLJ578,O=C1NC(N(C=C1)CCOC2=CC(F)=CC=C2OC3=CC(F)=CN4C3=CC(C#N)=C4)=O
JLJ600,O=C1NC(N(C=C1)CCOC2=CC=CC=C2OC3=C4C=CC(C#N)=CC4=CC=C3)=O
JLJ604,CC(C(NC1=NC(NC2=CC=C(C#N)C=C2)=NC=C1)=C3C)=CN4C3=CC(C#N)=C4
JLJ605,CC(C(NC1=NC(NC2=CC=C(C=C2)C#N)=NC=N1)=C3C)=CN4C3=CC(C#N)=C4
JLJ617,CC1=CC(/C=C/C#N)=CC(C)=C1NC2=NC(NC3=CC=C(C#N)C=C3)=NC(OCCCN4CCOCC4)=C2
JLJ635,O=C1NC(N(CCOC2=CC=CC=C2OC3=C(C=CC(C#N)=C4)C4=CC(F)=C3)C=C1)=O
JLJ636,O=C1NC(N(CCOC2=CC(F)=CC=C2OC3=C(C=CC(C#N)=C4)C4=CC(F)=C3)C=C1)=O
JLJ638,CC1=C(NC2=NC(NC3=CC=C(C#N)C=C3)=NC=C2)C(C)=CC4=C1C=CC(C#N)=C4
JLJ639,CC1=C(NC2=NC(NC3=CC=C(C#N)C=C3)=NC=N2)C(C)=CC4=C1C=CC(C#N)=C4
JLJ644,CC1=C(NC2=NC(NC3=CC=C(C#N)C=C3)=NC(OCCCN4CCOCC4)=N2)C(C)=CC5=C1C=CC(C#N)=C5
JLJ651,O=C1NC(N(CCOC2=CC=CC=C2OC3=C(C)C(C=C(C#N)C=C4)=C4C(Cl)=C3)C=C1)=O
JLJ655,O=C1NC(N(CCOC2=CC=CC=C2OC3=C(C)C(C=C(C#N)C=C4)=C4C(F)=C3)C=C1)=O
Khellin,O=C/1c3c(O\C(=C\1)C)c(OC)c2occc2c3OC
Mebendazole,COC(=O)NC1=NC2=CC=C(C(=O)C3=CC=CC=C3)C=C2[NH]1
mercaptobenzothiazole,SC1=NC2=CC=CC=C2S1
Methylcyclohexane,CC1CCCCC1
Mifepristone,O=C5\C=C4/C(=C3/[C@@H](c1ccc(N(C)C)cc1)C[C@]2([C@@H](CC[C@]2(C#CC)O)[C@@H]3CC4)C)CC5
MPRO10,ClC1=CC(OCC2=C(OC=N2)C)=CC(C3=CC(C(C(N4)=O)=CNC4=O)=CN(C3=O)C5=CC=CN=C5)=C1
MPRO11,ClC1=CC(OCC2=C(N=CO2)C)=CC(C3=CC(C(C(N4)=O)=CNC4=O)=CN(C3=O)C5=CC=CN=C5)=C1
MPRO16,O=C(N(C=C1C(C=C2C3=CC(Cl)=CC(OCC4CC4)=C3)=CN(C2=O)C5=CC=CN=C5)C)NC1=O
MPRO17,O=C1C(C2=CC(Cl)=CC(OCC(F)(F)F)=C2)=CC(C3=CN(C)C(NC3=O)=O)=CN1C4=CC=CN=C4
MPRO18,O=C1C(C2=CC(Cl)=C(F)C(OCC3=C(Cl)C=CC=C3)=C2)=CC(C4=CNC(NC4=O)=O)=CN1C5=CC=CN=C5
MPRO19,O=C1C(C2=CC(Cl)=C(F)C(OCC3=C(Cl)C=CC=C3)=C2)=CC(C4=CN(C)C(NC4=O)=O)=CN1C5=CC=CN=C5
MPRO20,O=C1C(C2=CC(Cl)=CC(OCC3=C(C(F)(F)F)N=CO3)=C2)=CC(C4=CN(C)C(NC4=O)=O)=CN1C5=CC=CN=C5
MPRO21,O=C1C(C2=CC(Cl)=CC(OCC3=C(C(F)(F)F)N=CS3)=C2)=CC(C4=CN(C)C(NC4=O)=O)=CN1C5=CC=CN=C5
MPRO3,O=C1C(C2=CC(Cl)=CC(OCC3CC3)=C2)=CC(C4=CC=CC=C4C#N)=CN1C5=CC=CN=C5
MPRO4,O=C1C(C2=CC(Cl)=CC(OCCC(F)(F)F)=C2)=CC(C3=CC=CC=C3C#N)=CN1C4=CC=CN=C4
MPRO9,ClC1=CC(OCC2=C(OC=N2)C)=CC(C3=CC(C4=CC=CC=C4C#N)=CN(C3=O)C5=CC=CN=C5)=C1
N-Methylaniline,CNC1=CC=CC=C1
Nalidixic acid,O=C\2c1c(nc(cc1)C)N(/C=C/2C(=O)O)CC
Napthalene,C1=CC=C2C=CC=CC2=C1
NC1,O=C(C=C(NC1CCCCC1)C=Cc1cccnc1)C=Cc1cccnc1
NC10,COc1cc(ccc1OC)c1c(=O)c2ccc(c(c2oc1C(F)(F)F)CN1CCN(CC1)C)O
NC11,CN1CCN(CC1)c1cc(Cl)c(cc1[N+](=O)[O-])C(=O)Nc1cc(ccc1C)c1nc2c(s1)cccc2
NC12,CN(c1ncnc(c1)C(=O)Nc1ccccc1)Cc1cccnc1
NC13,COc1ccc(cc1)NC(=O)c1ncnc(c1)N(Cc1ccc(cc1)F)C
NC14,CCN(c1ncnc(c1)C(=O)Nc1ccccc1)Cc1ccc(cc1)Cl
NC15,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=NN(C)C=C3)=O)=C2)C=C1
NC16,O=C(/C=C(NCCCOC)/C=C/C1=CN=CC=C1)/C=C/C2=CC=CN=C2
NC17,O=C(/C=C(NCCOC)/C=C/C1=CN=CC=C1)/C=C/C2=CC=CN=C2
NC18,O=C(C1=CC(OC(F)(F)F)=CC=C1)N[C@H]2COC3=NC([N+]([O-])=O)=CN3C2
NC19,O=[N+](C1=CN2C(OC[C@H](NCC3=CC=C(C=C3)OC(F)(F)F)C2)=N1)[O-]
NC2,Cn1cnc(n1)NC(=O)c1ncnc(c1)N(Cc1ccc(cc1)C(F)(F)F)C
NC20,O=[N+](C1=CN2C(OC[C@H](OCC3=NC=CC=C3C4=CC=C(C=C4)OC(F)(F)F)C2)=N1)[O-]
NC21,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=CC=CC(N4CCN(C)CC4)=C3)=O)=C2)C=C1
NC22,FC1=CC=C(C2=NC(CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)=CC=C2)C=C1
NC23,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=C(C4=CC=C(C=C4)OC(F)F)C=N3)C2)=N1)[O-]
NC24,CN(C1=NC=NC(C(NC2=CC=C(OC)C=C2)=O)=C1)CC3=CC=CC(F)=C3
NC25,O=C(NC1=CC=C(OC)C=C1)C2=CC(N(C)CC3=CC=C(Cl)C=C3)=NC(NC4CC4)=N2
NC26,FC1=CC=C(CN(C)C2=NC=NC(NC(C3=CC=CC=C3)=O)=C2)C=C1
NC27,CN(C1=NC=NC(C(NC2CCCCC2)=O)=C1)CC(C=C3)=CC=C3C(F)(F)F
NC28,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=CC=C(OC(C)C)C=C3)=O)=C2)C=C1
NC29,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=C(C4=CC=C(C=C4)OC(F)(F)F)C=N3)C2)=N1)[O-]
NC3,O=C(NC1=CC=CC=C1OC(F)(F)F)N[C@@H]2COC3=NC([N+]([O-])=O)=CN3C2
NC30,O=[N+](C1=CN2C(OC[C@@H](OCC3=CC=C(C4=CC=C(C=C4)OC(F)F)C=N3)C2)=N1)[O-]
NC31,FC1=CC(OC(F)(F)F)=CC=C1C2=CC=C(CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2
NC32,CN(C1=NN=CC(C(NC2=CC=CC=C2)=O)=C1)CC3=CC=C(F)C=C3
NC33,O=[N+](C1=CN2C(OC[C@@H](OCC3=CC=CC(C4=CC=C(C=C4)OC(F)(F)F)=N3)C2)=N1)[O-]
NC34,O=C1CC(C2=CN=CC=C2)N(CCCO)C(/C=C/C3=CC=CN=C3)=C1
NC35,ClC1=CC(OC(F)(F)F)=CC=C1C2=CC=C(CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2
NC36,O=[N+](C1=CN2C(OC[C@@H](OCC(C=C3)=NN3C4=CC=C(C=C4)OC(F)(F)F)C2)=N1)[O-]
NC37,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=C(C4=CC=C(C=C4)OC(F)F)N=C3)C2)=N1)[O-]
NC38,CN(C1=NC=NC(C(NC2=NN=CS2)=O)=C1)CC(C=C3)=CN=C3C(F)(F)F
NC39,FC1=CC(OC(F)(F)F)=CC=C1C2=CC=C(CO[C@@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2
NC4,COC1=CC(=NNC(=O)c2ccncc2)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C
NC40,O=C(NC1=CC=CC=C1)C2=CN(C(C=C2)=O)CC3=CC=C(F)C=C3
NC41,FC1=CC=C(C2=CC=C(O[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)C=N2)C=C1
NC42,CN(C1=NC=NC(C(NC2=CC=C(N3CCN(C)CC3)C=C2)=O)=C1)CC(C=C4)=CN=C4C(F)(F)F
NC43,COC1=C2C(O[C@]3([C@H](C)C/C(C=C3OCC4=CC=CC=C4)=N/NC(N)=N)C2=O)=C(Cl)C(OC)=C1
NC44,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=CC=C(OCCN(C)C)C=C3)=O)=C2)C=C1
NC45,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=CC=C(N4CCN(C)CC4)N=C3)=O)=C2)C=C1
NC46,FC1=CC=C(C2=NC(CO[C@@H]3COC4=NC([N+]([O-])=O)=CN4C3)=CC=C2)C=C1
NC47,O=C(/C=C(NCCCO)/C=C/C1=CN=CC=C1)/C=C/C2=CC=CN=C2
NC48,COC1=C2C(O[C@]3([C@H](C)C/C(C=C3OC)=N/NC(N)=O)C2=O)=C(Cl)C(OC)=C1
NC49,O=C(C1=CC(OC(F)(F)F)=CC=C1)N[C@@H]2COC3=NC([N+]([O-])=O)=CN3C2
NC5,COc1cc(OC)c(c2c1C(=O)C1(O2)C(C)CC(=NOCC(=O)O)C=C1OCc1ccccc1)Cl
NC50,COC1=C2C(O[C@]3([C@H](C)C/C(C=C3OCC4=CC=CC=C4)=N/NC(N)=O)C2=O)=C(Cl)C(OC)=C1
NC51,CN(C1=NC=NC(C(NC(C)C)=O)=C1)CC(C=C2)=CC=C2C(F)(F)F
NC52,O=C1CC(C2=CN=CC=C2)N(CCCOC)C(/C=C/C3=CC=CN=C3)=C1
NC53,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=NN=CS3)=O)=C2)C=C1
NC54,O=[N+](C1=CN2C(OC[C@H](OC3=CC=C(C=C3)OC(F)(F)F)C2)=N1)[O-]
NC55,FC1=CC=C(C2=CC=C(CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2)C=C1
NC56,CN(C1=NC=NC(C(NC2=CC=CC=C2)=O)=C1)CC3=CC=C(S(=O)(C)=O)C=C3
NC57,O=[N+](C1=CN2C(OC[C@@H](OCC3=CSC(C4=CC=C(C=C4)OC(F)(F)F)=N3)C2)=N1)[O-]
NC58,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=CC(C4=CC=C(C=C4)OC(F)(F)F)=N3)C2)=N1)[O-]
NC59,COC1=C2C(O[C@]3([C@H](C)C/C(C=C3OC)=N/NC(N)=N)C2=O)=C(Cl)C(OC)=C1
NC6,OCCNC(=CC(=O)C=Cc1cccnc1)C=Cc1cccnc1
NC60,ClC1=CC(OC(F)(F)F)=CC=C1C2=CC=C(CO[C@@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2
NC61,O=C(/C=C(NCC(C)C)/C=C/C1=CN=CC=C1)/C=C/C2=CC=CN=C2
NC62,O=[N+](C1=CN2C(OC[C@H](OC3=CC=C(C4=CC=C(C=C4)OC(F)(F)F)N=C3)C2)=N1)[O-]
NC7,O=[N+](C1=CN2C(OC[C@H](OC3=CC=C(C=N3)C(F)(F)F)C2)=N1)[O-]
NC8,FC1=CC(OC(F)(F)F)=CC=C1C(N=C2)=CC=C2CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3
NC9,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=CN=C3C4=CC=C(C=C4)OC(F)(F)F)C2)=N1)[O-]
nevirapine,CC1=CC=NC2=C1NC(=O)C1=C(N=CC=C1)N2C1CC1
nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-]
NN-Dimethylaniline,CN(C)C1=CC=CC=C1
norbormide,O=C1NC(=O)C2C3C(C(O)(C4=CC=CC=C4)C4=NC=CC=C4)=CC(C3=C(C3=CC=CC=C3)C3=NC=CC=C3)C12
Oxazepam,O=C1NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=NC1O
p-Cresol,CC1=CC=C(O)C=C1
p-Phenylphenol,OC1=CC=C(C2=CC=CC=C2)C=C1
p-t-Butylphenol,CC(C)(C)C1=CC=C(O)C=C1
p-Xylene,CC1=CC=C(C)C=C1
Pentoxifylline,O=C2N(c1ncn(c1C(=O)N2CCCCC(=O)C)C)C
Perphenazine,Clc2cc1N(c3c(Sc1cc2)cccc3)CCCN4CCN(CCO)CC4
Phthalic acid,c1ccc(c(c1)C(=O)O)C(=O)O
Prometryn,CSC1=NC(NC(C)C)=NC(NC(C)C)=N1
Propiconazole,CCCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1
Reverse Transcriptase inhibitor 1,CCN1C2=C(C=CC=N2)C(=O)N(C)C2=C1N=CC=C2
RTI 10,CN1C(=O)C2=C(N=CC=C2)OC2=CC=CC=C21
RTI 11,CC1=CC2=C(C=C1)OC1=CC=C(N)C=C1N(C)C2=O
RTI 12,CCN1C2=C(C=CC=N2)C(=O)N(C)C2=C1N=C(Cl)C=C2
RTI 13,CCN1C2=C(C=CC=N2)C(=O)NC2=C1N=C(C)C=C2C(F)(F)F
RTI 15,CCN1C2=C(C=CC=N2)C(=O)NC2=C1N=C(C)C=C2C
RTI 16,CCN1C2=C(C=CC=N2)C(=S)N(C)C2=C1N=CC=C2
RTI 17,CCN1C2=CC=CC=C2N(C)C(=S)C2=C1N=CC=C2
RTI 19,CCN1C2=CC=CC=C2C(=O)N(C)C2=CC=CC=C21
RTI 2,CCN1C(=O)C2=C(N=CC=C2)N(CC)C2=C1C=CC=N2
RTI 20,O=C1C2=CC=CC=C2CC2=CC=CC=C2N1CCF
RTI 22,CCN1C2=C(NC(=O)C3=C1N=CC=C3)C(C)=CC(N(C)C)=C2
RTI 23,CCN1C2=C(NC(=O)C3=C1N=CC=C3)C(C)=CC(OC)=C2
RTI 24,CCN1C2=CC(Cl)=CC=C2NC(=O)C2=C1N=CC=C2
RTI 3,CC1=CC=C2C(=C1)OC1=C(C=C(N)C=N1)C(=O)N2C
RTI 5,CCN1C2=CC=CC=C2N(C)C(=O)C2=C1N=CC=C2
RTI 6,CCN1C2=C(C=CC(N(C)CCO)=N2)NC(=O)C2=C1N=CC=C2
RTI 7,O=C1C2=CC=CC=C2CC2=CC=CC=C2N1CCF
RTI 9,CCN1C(=O)C2=CC=CC=C2OC2=CC=CC=C21
Simetryn,CSC1=NC(N(C)C)=NC(N(C)C)=N1
stadacaine,CCCCOC1=CC(N(CC)CC)=C(C(=O)OCC)C=C1
sulfaguanidine,N=C(N)NS(=O)(=O)C1=CC=C(N)C=C1
testosterone acetate,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
thioanisole,CSC1=CC=CC=C1
Thiophenol,SC1=CC=CC=C1
thiouracil,O=C1C=CN=C(S)[NH]1
Toluene,CC1=CC=CC=C1
trans-14-Dimethylcyclohexane,CC1CCC(C)CC1
triforine,O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl
Warfarin,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
MIF180, OC1=CC=C(N2N=NC(C3=NC4=CC=CC=C4C=C3)=C2)C=C1
MIF190, OC1=CC=C(N2N=NC(C3=NC4=CC=C(OCCOC)C=C4C=C3)=C2)C=C1
MIF261, OC1=CC=C(N2N=NC(C3=NC4=CC=C(OCCON)C=C4C=C3)=C2)C=C1
MIF307, OC1=CC=C(N2N=NC(C3=NC4=CC=C(OCCON)C=C4C=C3)=C2)C=C1F
MIF283, OC1=CC=C(N2N=NC(C3=NC4=CC=C(OCCON5CCOCC5)C=C4C=C3)=C2)C=C1
MIF292, OC1=CC=C(N2N=NC(C3=NC4=CC=C(OCCON5CCOCC5)C=C4C=C3)=C2)C=C1F
MIF337, OC1=CC=C(N2N=NC(C3=NC4=CC=C(OCC(O)=O)C=C4C=C3)=C2)C=C1
MIF349, OC1=CC=C(N2N=NC(C3=NC4=CC=C(OCC(O)=O)C=C4C=C3)=C2)C=C1F
MIF348, [H]C1=CC=C(N2N=NC(C3=NC4=CC=C(OCC(O)=O)C=C4C=C3)=C2)C=C1
MIF332, OC1=CC=C(N2N=NC(C3=NC4=CC=C(OCCCC(O)=O)C=C4C=C3)=C2)C=C1F
MIF333, OC1=CC=C(N2N=NC(C3=NC4=CC=C(OCCOCC(O)=O)C=C4C=C3)=C2)C=C1F
MIF294, OC1=CC=C(N2N=NC(C3=NC4=CC=CC(OC5=CC=CC(OCCOC)=C5)=C4C=C3)=C2)C=C1F
MIF305, OC1=CC=C(N2N=NC(C3=NC4=CC=CC(OC5=CC=CC(C(O)=O)=C5)=C4C=C3)=C2)C=C1F
